,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
813,0.08354618473895582,0.5626347330638233,0.12292358803986711,0.8651685393258427,0.8214448352429378,0.14285714285714285,0.18271604938271602,0.9986996098829648,0.1724137931034483,0.15243902439024387,0.0,0.0,0.75
814,0.1542751004016064,0.08127467360997645,0.21262458471760798,0.14606741573033707,0.04305699865972723,0.14285714285714285,0.2716049382716049,0.0624187256176853,0.1724137931034483,0.1097560975609756,0.2857142857142857,0.5,1.0
815,0.08966666666666667,0.21636351178271937,0.12292358803986711,0.38202247191011235,0.18906671593159552,0.2857142857142857,0.24691358024691357,0.25617685305591675,0.13793103448275862,0.28658536585365846,0.0,0.75,0.75
816,0.04572690763052209,0.26425864531669185,0.6744186046511628,0.7191011235955056,0.9009857300368194,0.14285714285714285,0.4296296296296296,0.05981794538361507,0.5862068965517241,0.11585365853658533,0.0,0.0,0.75
817,0.06512449799196787,0.5378675676103032,0.7740863787375415,0.0,0.47952112606448133,0.0,0.13827160493827162,0.30299089726918077,0.8620689655172413,0.19512195121951217,0.8571428571428571,1.0,0.0
818,0.49397590361445787,0.23737791669082417,0.0,0.0,0.08348758041342536,0.2857142857142857,0.29876543209876544,0.32639791937581275,0.0,0.47560975609756084,0.0,0.25,0.25
819,0.185929718875502,0.4875900636177244,0.20598006644518274,0.0,0.40076039005585845,0.42857142857142855,0.1728395061728395,0.6866059817945384,0.1724137931034483,0.15853658536585363,0.8571428571428571,0.75,0.75
820,0.0853413654618474,0.4266024340236234,0.8637873754152824,0.0,0.2871890396515997,0.2857142857142857,0.34074074074074073,0.26527958387516254,0.7241379310344828,0.22560975609756093,0.7857142857142857,0.75,0.25
821,0.025897590361445785,0.7988583596430661,0.26578073089701,1.0,0.6627360627515952,0.2857142857142857,0.25925925925925924,0.6710013003901171,0.1724137931034483,0.13414634146341461,0.07142857142857142,0.5,1.0
822,0.06267871485943775,0.45114822877081284,0.2425249169435216,0.0,0.06851276789275937,0.2857142857142857,0.09382716049382714,0.20546163849154747,0.10344827586206896,0.08536585365853658,0.9285714285714286,0.75,0.25
823,0.05893172690763053,0.7330005745096903,0.27906976744186046,0.0,0.13014060508785907,0.14285714285714285,0.23703703703703705,0.8504551365409623,0.1724137931034483,0.024390243902439022,0.5714285714285714,0.25,1.0
824,0.06571686746987952,0.02935797224433001,0.0,0.38202247191011235,0.14508952998669145,0.42857142857142855,0.3259259259259259,0.024707412223667097,0.0,0.1463414634146341,0.07142857142857142,1.0,0.75
825,0.02581726907630522,0.10128236887738698,0.0,0.20224719101123595,0.08553270253828132,0.5714285714285714,0.1506172839506173,0.30039011703511054,0.0,0.1097560975609756,0.21428571428571427,0.5,1.0
826,0.006819277108433735,0.5455733764830519,0.0,0.4831460674157303,0.4180203735583831,0.2857142857142857,0.32098765432098764,0.43563068920676207,0.0,0.07317073170731707,0.07142857142857142,1.0,0.75
827,0.2710843373493976,0.3585520247513533,0.0,0.0,0.4556727428053004,0.2857142857142857,0.2345679012345679,0.07022106631989597,0.034482758620689655,0.1890243902439024,0.5714285714285714,0.0,0.25
828,0.006228915662650603,0.049919094277567244,0.15614617940199335,0.9213483146067416,0.5842518536125587,0.7142857142857142,0.10864197530864197,0.03641092327698309,0.1724137931034483,0.03658536585365853,0.07142857142857142,1.0,1.0
829,0.08478313253012049,0.3943192060170666,0.0,0.19101123595505617,0.9015670248179923,0.42857142857142855,0.3111111111111111,0.21586475942782835,0.034482758620689655,0.2682926829268292,0.2857142857142857,1.0,0.75
830,0.1355421686746988,0.2793329362715903,0.19933554817275748,0.4943820224719101,0.5666235598539469,0.0,0.24691358024691357,0.2730819245773732,0.034482758620689655,0.19512195121951217,0.07142857142857142,1.0,1.0
831,0.1350863453815261,0.29706894643355986,0.2159468438538206,0.0,0.07321725480597818,0.0,0.2617283950617284,0.18985695708712613,0.1724137931034483,0.26219512195121947,1.0,1.0,0.75
832,0.08241967871485945,0.30758932571537,0.7043189368770765,0.10112359550561797,0.2598481808650467,0.7142857142857142,0.20493827160493827,0.2860858257477243,0.41379310344827586,0.24999999999999997,0.3571428571428571,0.5,0.75
833,0.21106224899598394,0.48968254386565957,0.12292358803986711,0.0,0.4142784354933416,0.2857142857142857,0.21728395061728395,0.38361508452535764,0.10344827586206896,0.1463414634146341,0.5714285714285714,0.75,1.0
834,0.10187751004016066,0.552962941489614,0.30564784053156147,0.0898876404494382,0.13331419218264423,0.2857142857142857,0.3037037037037037,0.776332899869961,0.1724137931034483,0.13414634146341461,0.8571428571428571,0.75,0.75
835,0.0783132530120482,0.35677051763850165,0.0,0.0,0.5684780549453006,0.42857142857142855,0.2444444444444444,0.1599479843953186,0.034482758620689655,0.11585365853658533,0.9285714285714286,1.0,0.75
836,0.21686746987951808,0.20981726375265516,0.0,0.0,0.9342854486854384,0.0,0.28148148148148144,0.26397919375812745,0.0,0.13414634146341461,0.6428571428571428,1.0,0.0
837,0.04773092369477912,0.5322015316744586,0.8837209302325582,0.6404494382022472,0.08790259664614092,0.14285714285714285,0.21975308641975305,0.26527958387516254,0.8620689655172413,0.15243902439024387,0.0,0.75,0.0
838,0.31927710843373497,0.2388220970130767,0.0,0.0,0.33883484520967205,0.42857142857142855,0.41728395061728396,0.3068920676202861,0.0,0.23780487804878045,0.9285714285714286,0.75,0.25
839,0.20481927710843376,0.6295308522245121,0.0,0.0,0.058899046511819486,0.0,0.3111111111111111,0.7334200260078023,0.034482758620689655,0.12195121951219509,0.7142857142857143,1.0,0.75
840,0.08433734939759037,0.35432489840665804,0.0,0.0,0.31542655152166266,0.14285714285714285,0.07901234567901233,0.223667100130039,0.034482758620689655,0.12195121951219509,0.7142857142857143,0.75,0.75
841,0.2417831325301205,0.2631834161716572,0.15614617940199335,0.0,0.14706404950654667,0.42857142857142855,0.20987654320987653,0.24577373211963588,0.1724137931034483,0.274390243902439,0.9285714285714286,0.5,1.0
842,0.06937951807228916,0.323881155555087,0.6843853820598007,0.056179775280898875,0.7870884309394737,0.42857142857142855,0.24691358024691357,0.10793237971391417,0.41379310344827586,0.1646341463414634,0.2857142857142857,0.5,1.0
843,0.14267670682730924,0.17954218429638377,0.17275747508305647,0.15730337078651685,0.11360429828659246,0.14285714285714285,0.12839506172839504,0.11443433029908973,0.10344827586206896,0.13414634146341461,0.21428571428571427,0.75,1.0
844,0.22536144578313252,0.17837735272259617,0.12956810631229237,0.0,0.49657871543267046,0.5714285714285714,0.1506172839506173,0.5487646293888166,0.10344827586206896,0.2926829268292682,0.5714285714285714,0.75,1.0
845,0.025431726907630525,0.689611916068878,0.25913621262458475,0.651685393258427,0.23817435783988977,0.2857142857142857,0.11851851851851852,0.47854356306892065,0.034482758620689655,0.04878048780487804,0.07142857142857142,1.0,0.75
846,0.13335742971887551,0.13125174592967792,0.10299003322259137,0.20224719101123595,0.9914406108537386,0.0,0.6074074074074074,0.12353706111833551,0.1724137931034483,0.15243902439024387,0.2857142857142857,1.0,1.0
847,0.08366867469879519,0.8815561306508826,0.6245847176079734,0.0,0.32504850987318595,0.0,0.2962962962962963,0.9128738621586476,0.3793103448275862,0.15853658536585363,0.0,1.0,0.0
848,0.044891566265060245,0.5223979718226716,0.6179401993355482,0.14606741573033707,0.3062117348589772,0.42857142857142855,0.4765432098765432,0.18075422626788035,0.9310344827586207,0.1646341463414634,0.3571428571428571,0.0,1.0
849,0.03836947791164659,0.36729616765141493,0.7109634551495017,0.0,0.9450841171203082,0.42857142857142855,0.13580246913580246,0.020806241872561748,0.7931034482758621,0.03658536585365853,0.6428571428571428,0.75,0.75
850,0.027911646586345384,0.20569555203002207,0.5282392026578073,0.0,0.49445357702214693,0.5714285714285714,0.24938271604938272,0.14044213263979194,0.8275862068965517,0.1097560975609756,0.0,1.0,0.0
851,0.015100401606425704,0.31271247634759414,0.6877076411960134,0.9101123595505618,0.5554130428899058,0.42857142857142855,0.34074074074074073,0.0624187256176853,0.3448275862068966,0.08536585365853658,0.0,0.0,1.0
852,0.040779116465863456,0.057071476384489284,0.0,0.6179775280898876,0.7696660614454471,0.5714285714285714,0.24691358024691357,0.05851755526657995,0.034482758620689655,0.2439024390243902,0.0,1.0,0.25
853,0.0452570281124498,0.533877624165248,0.12956810631229237,0.5168539325842696,0.12622569064056566,0.2857142857142857,0.36296296296296293,0.032509752925877766,0.10344827586206896,0.12804878048780485,0.0,0.0,0.25
854,0.13644377510040162,0.22675739351805488,0.21262458471760798,0.07865168539325842,0.18380329172878718,0.5714285714285714,0.1530864197530864,0.5500650195058517,0.13793103448275862,0.23780487804878045,0.3571428571428571,0.0,0.75
855,0.06633734939759037,0.6615083778270884,0.7840531561461794,0.5842696629213483,0.7322207931731988,0.14285714285714285,0.29876543209876544,0.21586475942782835,0.3793103448275862,0.26219512195121947,0.0,0.75,0.75
856,0.035140562248995984,0.30853805731393,0.0664451827242525,0.0,0.9101087633130038,0.0,0.45432098765432094,0.33940182054616386,0.13793103448275862,0.07926829268292682,0.7857142857142857,0.0,0.75
857,0.008176706827309237,0.28379724551592556,0.4019933554817276,0.3033707865168539,0.6388323741184971,0.14285714285714285,0.41481481481481475,0.5799739921976593,0.7241379310344828,0.0548780487804878,0.0,0.0,0.75
858,0.018176706827309236,0.726686238648163,0.6112956810631229,0.20224719101123595,0.9147591215623887,0.7142857142857142,0.13580246913580246,0.5318595578673602,0.6551724137931034,0.12195121951219509,0.3571428571428571,0.75,0.75
859,0.060240963855421686,0.11585594037748975,0.0,0.0,0.00217809036427416,0.14285714285714285,0.3901234567901234,0.7269180754226268,0.034482758620689655,0.09756097560975609,0.8571428571428571,1.0,0.25
860,0.10616265060240965,0.11072224828305935,0.1461794019933555,0.11235955056179775,0.5234983120093855,0.42857142857142855,0.1728395061728395,0.06631989596879062,0.1724137931034483,0.23780487804878045,0.21428571428571427,0.75,0.0
861,0.15060240963855423,0.21685368977530875,0.0,0.0,0.04723078932535682,0.5714285714285714,0.2148148148148148,0.2613784135240572,0.034482758620689655,0.1890243902439024,0.5,0.75,0.0
862,0.1591265060240964,0.1754731798847818,0.19601328903654486,0.10112359550561797,0.5979452288524605,0.14285714285714285,0.32839506172839505,0.12093628088426528,0.1724137931034483,0.17073170731707316,0.2857142857142857,1.0,0.75
863,0.3059859437751004,0.5405029331618589,0.5049833887043189,0.0,0.730947592863018,0.14285714285714285,0.18271604938271602,0.31469440832249673,0.896551724137931,0.7560975609756097,1.0,0.5,1.0
864,0.18275301204819278,0.5316322927153225,0.25913621262458475,0.0,0.5973415765797039,0.5714285714285714,0.20987654320987653,0.8335500650195058,0.13793103448275862,0.18292682926829265,1.0,1.0,0.75
865,0.06494377510040161,0.20581150811429053,0.5614617940199336,0.0,0.7874120262123938,0.0,0.05185185185185184,0.15474642392717813,0.7241379310344828,0.15243902439024387,0.5,1.0,1.0
866,0.22289156626506024,0.7098726064292378,0.0,0.0,0.9874327363098607,0.0,0.36790123456790125,0.9297789336801041,0.0,0.26219512195121947,0.8571428571428571,0.75,1.0
867,0.2263393574297189,0.4541630869617924,0.2425249169435216,0.0,0.013037947723477855,0.42857142857142855,0.2962962962962963,0.20156046814044215,0.10344827586206896,0.3109756097560975,0.9285714285714286,1.0,0.75
868,0.1956867469879518,0.42956458490357197,0.1893687707641196,0.5730337078651685,0.1709571477488948,0.0,0.22962962962962963,0.23146944083224968,0.10344827586206896,0.1646341463414634,0.07142857142857142,0.75,1.0
869,0.02903212851405623,0.013719713061398742,0.0,0.8202247191011236,0.5805711044718513,0.2857142857142857,0.3358024691358025,0.020806241872561748,0.0,0.2804878048780487,0.07142857142857142,1.0,0.75
870,0.03907429718875502,0.1932724388199887,0.53156146179402,0.12359550561797752,0.9981913966018967,0.2857142857142857,0.27901234567901234,0.10143042912873862,1.0,0.12195121951219509,0.2857142857142857,0.75,0.75
871,0.07809036144578313,0.519678274573466,0.5647840531561462,0.7865168539325842,0.106737018240183,0.14285714285714285,0.22962962962962963,0.2730819245773732,0.3448275862068966,0.12804878048780485,0.07142857142857142,1.0,1.0
872,0.05271084337349398,0.47145635571110067,0.0,0.06741573033707865,0.4697485488222897,0.2857142857142857,0.2641975308641975,0.24317295188556565,0.0,0.060975609756097546,0.9285714285714286,1.0,0.5
873,0.1635682730923695,0.47209411417457714,0.16943521594684385,0.0,0.36037452328532754,0.14285714285714285,0.07160493827160494,0.34070221066319895,0.10344827586206896,0.22560975609756093,0.8571428571428571,1.0,0.75
874,0.053190763052208836,0.49827383556373106,0.521594684385382,0.2584269662921348,0.7505421691709018,0.2857142857142857,0.4814814814814815,0.14434330299089726,0.7586206896551724,0.1768292682926829,0.3571428571428571,0.75,0.75
875,0.01673293172690763,0.07574040595170956,0.0,0.898876404494382,0.0669253859903251,0.7142857142857142,0.24691358024691357,0.08712613784135237,0.0,0.1890243902439024,0.0,0.25,1.0
876,0.23493975903614459,0.13639597948631454,0.0,0.8089887640449438,0.34215434435479225,0.0,0.19012345679012344,0.12353706111833551,0.0,0.21341463414634143,0.0,0.75,0.75
877,0.10743574297188754,0.5690070469674848,0.1893687707641196,0.056179775280898875,0.6945107651321976,0.14285714285714285,0.16049382716049382,0.764629388816645,0.1724137931034483,0.20731707317073167,0.2857142857142857,0.5,0.0
878,0.04528313253012048,0.7633336320080959,0.6910299003322259,0.6404494382022472,0.9821657819768024,0.5714285714285714,0.254320987654321,0.5266579973992198,0.8620689655172413,0.25609756097560965,0.0,1.0,0.75
879,0.13769277108433736,0.14053350340225693,0.132890365448505,0.0,0.39764093162490716,0.42857142857142855,0.2024691358024691,0.293888166449935,0.1724137931034483,0.1097560975609756,1.0,0.0,0.25
880,0.355421686746988,0.46106247397576516,0.0,0.0,0.30776852229924445,0.42857142857142855,0.11604938271604937,0.9583875162548765,0.034482758620689655,0.274390243902439,0.8571428571428571,1.0,1.0
881,0.0783132530120482,0.707089660406795,0.0,0.0,0.943717956713543,0.42857142857142855,0.3654320987654321,0.4187256176853056,0.0,0.0548780487804878,0.5714285714285714,0.0,0.75
882,0.16867469879518074,0.43778165469332253,0.0,0.0,0.17450845878043414,0.14285714285714285,0.3901234567901234,0.7789336801040312,0.034482758620689655,0.1463414634146341,0.7857142857142857,0.0,0.75
883,0.08877710843373494,0.43670642554828776,0.0,0.10112359550561797,0.5624403555076505,0.2857142857142857,0.28888888888888886,0.8205461638491548,0.0,0.08536585365853658,0.2857142857142857,1.0,0.25
884,0.1493975903614458,0.4261438804176527,0.08305647840531562,0.0,0.3766390100573411,0.14285714285714285,0.2,0.23927178153446033,0.10344827586206896,0.04268292682926829,0.5714285714285714,0.75,0.75
885,0.23358835341365464,0.26759501810496134,0.15614617940199335,0.24719101123595505,0.3757070556713307,0.0,0.06913580246913578,0.25227568270481143,0.13793103448275862,0.26219512195121947,0.3571428571428571,1.0,0.75
886,0.15579518072289159,0.12227042012997624,0.24584717607973422,0.7191011235955056,0.6769366000374193,0.0,0.2148148148148148,0.11443433029908973,0.13793103448275862,0.1890243902439024,0.0,0.75,0.75
887,0.0448995983935743,0.8096211925556194,0.8438538205980066,0.3258426966292135,0.9097380996367497,0.2857142857142857,0.11851851851851852,0.8816644993498048,0.10344827586206896,0.20731707317073167,0.0,1.0,0.5
888,0.07228915662650602,0.3424025046514202,0.0,0.1797752808988764,0.28019232149602213,0.14285714285714285,0.254320987654321,0.12353706111833551,0.1724137931034483,0.04878048780487804,0.2857142857142857,0.75,0.25
889,0.11140361445783133,0.4978416356132759,0.6378737541528239,0.9887640449438202,0.08894398506990248,0.14285714285714285,0.26666666666666666,0.01170351105331599,0.10344827586206896,0.18292682926829265,0.07142857142857142,0.0,0.25
890,0.05816465863453816,0.19882778940266807,0.14950166112956811,0.0,0.7257830123072109,0.0,0.4345679012345679,0.13003901170351106,0.1724137931034483,0.060975609756097546,0.5714285714285714,0.0,0.25
891,0.0596144578313253,0.6282764182219716,0.13953488372093023,0.056179775280898875,0.579696808879925,0.5714285714285714,0.22469135802469137,0.8257477243172952,0.1724137931034483,0.030487804878048776,0.3571428571428571,0.75,1.0
892,0.1635120481927711,0.7087183163176565,0.0,0.12359550561797752,0.6867562456829448,0.2857142857142857,0.1506172839506173,0.4434330299089727,0.034482758620689655,0.26219512195121947,0.6428571428571428,1.0,1.0
893,0.3072289156626506,0.6886315600836992,0.0,0.0,0.753294494055849,0.5714285714285714,0.28641975308641976,0.6879063719115734,0.034482758620689655,0.22560975609756093,0.5714285714285714,1.0,0.0
894,0.032128514056224904,0.16891111966140823,0.0,0.7303370786516854,0.8630756612816493,0.2857142857142857,0.40740740740740744,0.2366710013003901,0.0,0.15853658536585363,0.0,1.0,0.0
895,0.3373493975903615,0.456603435462533,0.0,0.0,0.5679779531598785,0.14285714285714285,0.1728395061728395,0.9817945383615085,0.13793103448275862,0.19512195121951217,0.5,0.25,1.0
896,0.03688152610441767,0.2731819930742594,0.8073089700996678,0.16853932584269662,0.5815418902906122,0.14285714285714285,0.18518518518518517,0.0650195058517555,0.3448275862068966,0.10365853658536583,0.21428571428571427,1.0,0.25
897,0.3734939759036145,0.08729911926083267,0.0,0.7078651685393258,0.23511373491310583,0.14285714285714285,0.21728395061728395,0.04031209362808841,0.0,0.2926829268292682,0.0,1.0,0.75
898,0.08433734939759037,0.06524110959431181,0.0,0.797752808988764,0.8818818418336909,0.14285714285714285,0.18271604938271602,0.07282184655396617,0.0,0.12195121951219509,0.0,0.25,0.75
899,0.11693775100401607,0.1951277361682839,0.23255813953488372,0.0,0.4462061101847788,0.2857142857142857,0.3827160493827161,0.14824447334200258,0.1724137931034483,0.11585365853658533,0.0,0.0,1.0
900,0.10115060240963857,0.22105446246448848,0.5581395348837209,0.7528089887640449,0.035291888819724504,0.14285714285714285,0.3358024691358025,0.07152145643693106,0.5862068965517241,0.12804878048780485,0.07142857142857142,1.0,0.75
901,0.024096385542168676,0.2651019622931897,0.0,0.056179775280898875,0.25452709786815436,0.5714285714285714,0.17530864197530865,0.1950585175552666,0.034482758620689655,0.07317073170731707,0.3571428571428571,0.0,0.75
902,0.013576305220883534,0.23184891976366043,0.6146179401993356,0.07865168539325842,0.5600080957653735,0.2857142857142857,0.2839506172839506,0.08192457737321196,0.8275862068965517,0.08536585365853658,0.2857142857142857,1.0,0.75
903,0.08069678714859438,0.6935596936651083,0.7342192691029901,0.0,0.5115923593860869,0.14285714285714285,0.12098765432098763,0.657997399219766,0.5172413793103449,0.11585365853658533,0.8571428571428571,1.0,1.0
904,0.14554819277108436,0.4222171857458348,0.6578073089700996,0.0,0.08894163164973579,0.2857142857142857,0.17037037037037034,0.06762028608582574,0.4482758620689655,0.2926829268292682,0.6428571428571428,0.5,0.75
905,0.11344176706827311,0.7440164025151929,0.17940199335548174,0.0,0.08256621641816514,0.14285714285714285,0.11358024691358024,0.6814044213263979,0.1724137931034483,0.09146341463414633,0.5714285714285714,0.5,0.75
906,0.12048192771084337,0.5667300911309407,0.0,0.9775280898876404,0.15811806402950251,0.14285714285714285,0.3111111111111111,0.3992197659297789,0.034482758620689655,0.09756097560975609,0.5714285714285714,1.0,0.75
907,0.06676104417670684,0.43617408170687355,0.9568106312292359,0.5955056179775281,0.5486387229400809,0.14285714285714285,0.07407407407407407,0.03641092327698309,0.9655172413793103,0.298780487804878,0.07142857142857142,1.0,0.75
908,0.06336144578313253,0.4163930278768968,0.6212624584717608,0.3932584269662921,0.7668254833042489,0.42857142857142855,0.49382716049382713,0.3355006501950585,0.41379310344827586,0.3841463414634146,0.0,0.5,0.75
909,0.42168674698795183,0.34223384125612066,0.0,0.2247191011235955,0.04602936833026017,0.14285714285714285,0.2419753086419753,0.3094928478543563,0.0,0.34146341463414626,0.21428571428571427,0.75,0.75
910,0.07187751004016064,0.6940920375065225,0.25249169435215946,0.0,0.3600897594451577,0.5714285714285714,0.35555555555555557,0.6866059817945384,0.034482758620689655,0.04268292682926829,0.8571428571428571,0.5,1.0
911,0.0917570281124498,0.8099690608084248,0.6710963455149502,0.0,0.6573584976707023,0.42857142857142855,0.0962962962962963,0.7893368010403121,0.7586206896551724,0.19512195121951217,0.7857142857142857,0.5,0.75
912,0.027443775100401604,0.6249505868959083,0.15946843853820597,0.8202247191011236,0.09872009244234414,0.2857142857142857,0.2518518518518518,0.45123537061118335,0.10344827586206896,0.15853658536585363,0.07142857142857142,1.0,1.0
913,0.12372690763052209,0.40421763902870966,0.6544850498338871,0.23595505617977527,0.9996246294834126,0.0,0.2518518518518518,0.21586475942782835,0.034482758620689655,0.28658536585365846,0.2857142857142857,1.0,0.75
914,0.022520080321285142,0.47096617771851135,0.5348837209302326,0.06741573033707865,0.9054336941518686,0.2857142857142857,0.1950617283950617,0.31339401820546164,1.0,0.04878048780487804,0.3571428571428571,0.75,0.75
915,0.05804016064257029,0.5793429506606862,0.6677740863787376,0.0,0.5626403962218194,0.14285714285714285,0.28148148148148144,0.3198959687906372,0.3448275862068966,0.09146341463414633,0.5,0.75,1.0
916,0.017030120481927712,0.35699715907593543,0.15282392026578073,0.47191011235955055,0.14068863427497597,0.2857142857142857,0.49382716049382713,0.33810143042912877,0.10344827586206896,0.07317073170731707,0.07142857142857142,1.0,0.25
917,0.02370883534136546,0.2540386977077591,0.6910299003322259,0.9101123595505618,0.17740669571571627,0.42857142857142855,0.2839506172839506,0.09882964889466839,0.6896551724137931,0.12195121951219509,0.0,1.0,0.25
918,0.06220481927710843,0.389507028519926,0.6245847176079734,0.0898876404494382,0.6797359933257003,0.2857142857142857,0.10617283950617284,0.18075422626788035,0.5517241379310345,0.20731707317073167,0.3571428571428571,0.5,0.75
919,0.13855421686746988,0.2653338744617266,0.0,0.0,0.25983994389446324,0.2857142857142857,0.18765432098765433,0.28218465539661897,0.034482758620689655,0.11585365853658533,0.8571428571428571,1.0,1.0
920,0.16265060240963855,0.18980956848524458,0.0,0.1348314606741573,0.07749224253877557,0.14285714285714285,0.12098765432098763,0.165149544863459,0.13793103448275862,0.20121951219512194,0.3571428571428571,0.25,0.75
921,0.09762449799196787,0.23745170692626774,0.5083056478405316,0.11235955056179775,0.1908423714473652,0.0,0.07901234567901233,0.03901170351105332,0.3793103448275862,0.22560975609756093,0.3571428571428571,0.5,0.75
922,0.14800602409638555,0.20170033785386374,0.43853820598006643,0.0898876404494382,0.3689727438643395,0.0,0.4691358024691358,0.14434330299089726,0.6551724137931034,0.20121951219512194,0.3571428571428571,0.75,1.0
923,0.17768875502008033,0.5289178661972203,0.12956810631229237,0.8651685393258427,0.24234461837526933,0.14285714285714285,0.345679012345679,0.8465539661898569,0.13793103448275862,0.1646341463414634,0.0,0.0,1.0
924,0.09980120481927711,0.38420994376129913,0.9003322259136213,0.14606741573033707,0.3226644952443262,0.42857142857142855,0.17530864197530865,0.13133940182054615,0.0,0.4207317073170731,0.21428571428571427,0.25,0.75
925,0.027098393574297188,0.8192297353565914,0.627906976744186,0.16853932584269662,0.6459961851059097,0.0,0.07901234567901233,0.5669700910273082,0.4482758620689655,0.0548780487804878,0.2857142857142857,0.0,1.0
926,0.11584738955823293,0.13038207529766455,0.18604651162790697,0.0,0.0843371650936014,0.0,0.4320987654320988,0.3081924577373212,0.10344827586206896,0.09756097560975609,0.7857142857142857,1.0,1.0
927,0.07739357429718877,0.2977752244013767,0.6245847176079734,0.348314606741573,0.8062617450375194,0.14285714285714285,0.34074074074074073,0.11313394018205458,1.0,0.14024390243902438,0.07142857142857142,0.75,0.75
928,0.020773092369477913,0.18389580818755372,0.19269102990033224,0.21348314606741572,0.4313042536892803,0.2857142857142857,0.10864197530864197,0.06631989596879062,0.10344827586206896,0.04878048780487804,0.3571428571428571,1.0,0.75
929,0.11207630522088353,0.2888782302993248,0.5249169435215947,0.12359550561797752,0.5117606289280054,0.14285714285714285,0.18024691358024691,0.049414824447334194,0.9655172413793103,0.1463414634146341,0.3571428571428571,1.0,0.75
930,0.03705421686746988,0.25734344610940985,0.7275747508305648,0.2808988764044944,0.6556228502977666,0.5714285714285714,0.28888888888888886,0.03901170351105332,0.41379310344827586,0.1890243902439024,0.0,1.0,1.0
931,0.016618473895582332,0.10552003668428847,0.0,0.5393258426966292,0.41161554057472877,0.5714285714285714,0.11851851851851852,0.05721716514954486,0.0,0.07317073170731707,0.3571428571428571,1.0,1.0
932,0.030050200803212853,0.9334148539743947,0.6378737541528239,0.6404494382022472,0.14312913098783636,0.5714285714285714,0.10123456790123456,0.5552665799739922,0.10344827586206896,0.1768292682926829,0.0,1.0,1.0
933,0.04480722891566265,0.8707827562761231,0.6179401993355482,0.4943820224719101,0.2784590275432529,0.42857142857142855,0.26913580246913577,0.5188556566970091,0.6551724137931034,0.18292682926829265,0.07142857142857142,0.5,0.75
934,0.007530120481927711,0.020930073210455008,0.0,0.42696629213483145,0.6267781560246968,0.2857142857142857,0.0765432098765432,0.018205461638491544,0.034482758620689655,0.07317073170731707,0.0,1.0,1.0
935,0.02484136546184739,0.35343414485023217,0.0,0.9775280898876404,0.018947385762043356,0.2857142857142857,0.2024691358024691,0.200260078023407,0.0,0.15853658536585363,0.0,1.0,0.75
936,0.26506024096385544,0.1525771239728663,0.0,0.0,0.9943306108184373,0.5714285714285714,0.24938271604938272,0.13003901170351106,0.0,0.2439024390243902,1.0,1.0,0.25
937,0.07530120481927711,0.7792143448217702,0.27906976744186046,0.0,0.9257119390181767,0.5714285714285714,0.23950617283950615,0.7893368010403121,0.13793103448275862,0.1768292682926829,0.6428571428571428,0.5,0.25
938,0.028018072289156627,0.770770633594586,0.23920265780730898,0.10112359550561797,0.019161546997212398,0.14285714285714285,0.12345679012345678,0.8491547464239271,0.10344827586206896,0.08536585365853658,0.21428571428571427,1.0,0.75
939,0.07504819277108435,0.401487400317298,0.6544850498338871,0.0,0.1596207228059358,0.14285714285714285,0.20740740740740737,0.35500650195058514,0.6896551724137931,0.14024390243902438,0.5,0.0,0.25
940,0.035092369477911646,0.6119687761889452,0.6943521594684385,0.1797752808988764,0.977856669651588,0.0,0.4395061728395061,0.17035110533159947,0.7586206896551724,0.08536585365853658,0.3571428571428571,1.0,1.0
941,0.07560642570281124,0.4680567341495939,0.48837209302325585,0.0,0.032114771594689284,0.14285714285714285,0.08888888888888888,0.27958387516254873,0.5517241379310345,0.10365853658536583,0.8571428571428571,1.0,0.75
942,0.021991967871485944,0.08169633209822535,0.0,0.5955056179775281,0.41735670907137573,0.2857142857142857,0.34074074074074073,0.10013003901170348,0.6551724137931034,0.0548780487804878,0.0,0.0,0.0
943,0.08550401606425703,0.48748464899566224,0.0,0.23595505617977527,0.5302538045978771,0.42857142857142855,0.2617283950617284,0.47074122236671,0.0,0.30487804878048774,0.2857142857142857,1.0,1.0
944,0.0899698795180723,0.6230636651609945,0.17940199335548174,0.2247191011235955,0.5054299286796018,0.14285714285714285,0.24691358024691357,0.3719115734720416,0.13793103448275862,0.11585365853658533,0.3571428571428571,1.0,1.0
945,0.3072289156626506,0.29328983223262906,0.0,0.0,0.0958030281457285,0.14285714285714285,0.1530864197530864,0.26918075422626786,0.034482758620689655,0.22560975609756093,0.9285714285714286,0.75,0.75
946,0.3433734939759036,0.5036025447089766,0.0,0.0,0.22651904446434395,0.42857142857142855,0.16790123456790124,0.975292587776333,0.034482758620689655,0.323170731707317,0.8571428571428571,1.0,0.75
947,0.0371004016064257,0.9262413889430603,0.6212624584717608,0.3707865168539326,0.28891645005395217,0.2857142857142857,0.2,0.6866059817945384,0.0,0.1463414634146341,0.0,1.0,0.75
948,0.13855421686746988,0.13466717968449404,0.0,0.0,0.7987931661385199,0.2857142857142857,0.1530864197530864,0.811443433029909,0.034482758620689655,0.11585365853658533,0.3571428571428571,0.75,0.75
